Epoch 0: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), (-4.0, 3.5), (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), (-3.5, 4.0), (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 64: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 65: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], [3.0, 0.5], [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 66: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], [3.0, 0.5], [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 67: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [-0.5, 2.0], [3.0, 0.5], [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 68: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 69: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 70: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 1.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 71: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-1.0, 1.0], [-1.0, 1.5], [3.0, 0.5]]
Epoch 72: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 73: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.0], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 74: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-0.5, 1.0], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 75: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 76: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 77: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.0], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 78: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 79: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 80: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5]]
Epoch 81: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 82: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 83: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 84: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 85: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 86: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 87: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 88: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 89: [(4.0, 4.0), [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 90: [(4.0, 4.0), [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 91: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 92: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 93: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 94: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 95: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 96: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 97: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 98: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 99: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 100: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 101: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 102: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 103: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 104: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 105: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 106: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 107: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 108: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 109: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 110: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 111: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 112: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 113: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 114: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 115: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 116: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 117: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 118: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 119: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 120: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 121: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 122: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 123: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 124: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 125: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 126: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 127: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
Epoch 128: [[3.0, 0.5], [3.0, 0.5], (3.0, 0.5), [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.5]]
